set Ebeam beam_P Target_P x y z pT2 phih phis k0 born            amm                    nrad_ir                rad_f                   rad_f_err              nrad                   nrad_err               rad                    rad_err                nrad_rad               nrad_rad_err
0 7.546 U U 0.31 0.5695 0.4 0.00625 -3 1 0.01 2.6980797565166230e-05 6.1160709052121170e-14 1.9219492287944574e-05 -2.0754504176192283e-08 1.5505399124542041e-12 1.9198737783768383e-05 1.5505399124542041e-12 6.5755540371002195e-06 3.9490139078828060e-09 2.5774291820868601e-05 3.9505644477952603e-09
0 7.546 U U 0.31 0.5695 0.4 0.5625 -3 1 0.01 3.9258449794419339e-06 6.0242719931082461e-15 2.9003897599243362e-06 4.9119148711374282e-09 9.0068571302370572e-13 2.9053016747954735e-06 9.0068571302370572e-13 1.2728708980399143e-06 1.2011525543751714e-09 4.1781725728353880e-06 1.2020532400881950e-09
0 7.546 U U 0.31 0.5695 0.4 1 -3 1 0.01 7.1229056605979822e-07 9.7324442025850243e-16 5.4129268954946631e-07 2.0853738664958994e-09 6.7660973044714784e-13 5.4337806341596221e-07 6.7660973044714784e-13 4.7570762393712263e-08 5.0356068055025449e-13 5.9094882580967446e-07 1.1801704109974022e-12
0 7.546 U U 0.31 0.8429 0.4 0.00625 -3 1 0.01 9.5552020237258639e-06 3.7296667916660610e-14 7.0356955814881411e-06 -1.1575503577019529e-08 5.7558794487827759e-13 7.0241200779111213e-06 5.7558794487827759e-13 2.4209213732684962e-06 1.4684858260979947e-09 9.4450414511796183e-06 1.4690614140428729e-09
0 7.546 U U 0.31 0.8429 0.4 0.5625 -3 1 0.01 1.1471434525907719e-06 3.6736865129395140e-15 8.6024215083028048e-07 6.2934953979644041e-11 1.6794366658812375e-13 8.6030508578426015e-07 1.6794366658812375e-13 3.8563921978880359e-07 4.6259432433353090e-10 1.2459443055730638e-06 4.6276226800011901e-10
0 7.546 U U 0.31 0.8429 0.4 1 -3 1 0.01 1.9796309715033127e-07 5.9349825250047509e-16 1.4959935279790392e-07 1.5744256629558541e-10 3.9733020991904410e-14 1.4975679536419950e-07 3.9733020991904410e-14 7.3372204411882690e-08 4.5279904469366979e-11 2.2312899977608219e-07 4.5319637490358886e-11
0 7.546 U U 0.31 0.5695 0.4 0.00625 -2.5 1 0.01 2.6683940552777032e-05 6.1160709052121170e-14 1.8996761210247795e-05 -2.1292573218998013e-08 1.6366326340403776e-12 1.8975468637028798e-05 1.6366326340403776e-12 6.4737147461870091e-06 3.5094868438259945e-09 2.5449183383215805e-05 3.5111234764600350e-09
0 7.546 U U 0.31 0.5695 0.4 0.5625 -2.5 1 0.01 3.6934410525860912e-06 6.0242719931082461e-15 2.7026700195159893e-06 2.9600752949825645e-09 5.4943560021266540e-13 2.7056300948109719e-06 5.4943560021266540e-13 1.1115794170186322e-06 7.8315519869489504e-10 3.8172095118296043e-06 7.8370463429510766e-10
0 7.546 U U 0.31 0.5695 0.4 1 -2.5 1 0.01 6.6131014423420925e-07 9.7324442025850243e-16 4.9130569874343064e-07 1.2180805934061659e-09 4.3773084259802051e-13 4.9252377933683675e-07 4.3773084259802051e-13 4.3090430351847840e-08 4.5868053887423894e-13 5.3561420968868457e-07 8.9641138147225946e-13
0 7.546 U U 0.31 0.8429 0.4 0.00625 -2.5 1 0.01 9.5071601393562118e-06 3.7296667916660610e-14 6.9976259773491887e-06 -1.1687074396540795e-08 5.1474129521890417e-13 6.9859389029526480e-06 5.1474129521890417e-13 2.4006703863113669e-06 1.5381441985672259e-09 9.3866092892640153e-06 1.5386589398624448e-09
0 7.546 U U 0.31 0.8429 0.4 0.5625 -2.5 1 0.01 1.1085454753965143e-06 3.6736865129395140e-15 8.2720479179778625e-07 -1.8889009297613582e-10 1.4312069098913816e-13 8.2701590170481014e-07 1.4312069098913816e-13 3.5335364455701385e-07 2.4243267811511574e-10 1.1803695462618240e-06 2.4257579880610490e-10
0 7.546 U U 0.31 0.8429 0.4 1 -2.5 1 0.01 1.8952026636918471e-07 5.9349825250047509e-16 1.4205883028593639e-07 8.3288584172930341e-11 3.6972772501890819e-14 1.4214211887010931e-07 3.6972772501890819e-14 6.4570736982286161e-08 3.5026926558933995e-11 2.0671285585239547e-07 3.5063899331435886e-11
