 set Ebeam beam_P Target_P x y z pT2 phih phis k0 born            amm                    nrad_ir                rad_f                   rad_f_err              nrad                   nrad_err               rad                    rad_err                nrad_rad               nrad_rad_err
0 10.6 U U 0.31 0.405 0.4 0.00625 -3 1 0.01 3.4903568941754536e-05 -2.1798711777953046e-14 2.3741041817706475e-05 -1.0963597679132565e-08 1.2460198880194508e-12 2.3730078220027343e-05 1.2460198880194508e-12 9.1479943426110152e-06 4.4638669491488817e-09 3.2878072562638358e-05 4.4651129690369011e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 -3 1 0.01 3.4379685274110090e-06 -2.1471524919347971e-15 2.4377712161506147e-06 6.1836025858775314e-09 1.2941103384533374e-12 2.4439548187364922e-06 1.2941103384533374e-12 1.2019314324156680e-06 1.1178304017999452e-09 3.6458862511521605e-06 1.1191245121383986e-09
0 10.6 U U 0.31 0.405 0.4 1 -3 1 0.01 5.5541710104638395e-07 -3.4688078237674141e-16 4.0834075641827091e-07 2.1514698887648038e-09 7.3929689093428943e-13 4.1049222630703573e-07 7.3929689093428943e-13 3.4102973509913655e-08 4.0076105057794898e-13 4.4459519981694941e-07 1.1400579415122385e-12
0 10.6 U U 0.31 0.6 0.4 0.00625 -3 1 0.01 9.6822862519584261e-06 -1.3276858452701054e-14 6.7346832646165175e-06 -3.6126953761381090e-09 4.5833513854367945e-13 6.7310705692403796e-06 4.5833513854367945e-13 2.7181976306607320e-06 2.8057609882939645e-09 9.4492681999011108e-06 2.8062193234325081e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 -3 1 0.01 9.5369603787984594e-07 -1.3077579997463295e-15 6.8262216512679212e-07 1.3702873919926998e-09 2.4753033492745683e-13 6.8399245251878478e-07 2.4753033492745683e-13 4.0337937865613324e-07 3.7641012208431168e-10 1.0873718311749180e-06 3.7665765241923916e-10
0 10.6 U U 0.31 0.6 0.4 1 -3 1 0.01 1.5407328031520437e-07 -2.1127335846681221e-16 1.1216213555638040e-07 4.0932298220658713e-10 9.3924241619784466e-14 1.1257145853858699e-07 9.3924241619784466e-14 8.0504468439135438e-08 7.1353204098767516e-11 1.9307592697772243e-07 7.1447128340387296e-11
0 10.6 U U 0.31 0.405 0.4 0.00625 -2.5 1 0.01 3.4903568941754536e-05 -2.1798711777953046e-14 2.3725609935513016e-05 -1.1902560168935180e-08 1.1941228729641217e-12 2.3713707375344082e-05 1.1941228729641217e-12 9.1101456200941021e-06 4.8808162006691024e-09 3.2823852995438186e-05 4.8820103235420667e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 -2.5 1 0.01 3.4379685274110090e-06 -2.1471524919347971e-15 2.4116436319438271e-06 4.3726688116806356e-09 8.5770612831941983e-13 2.4160163007555077e-06 8.5770612831941983e-13 1.1017560448069734e-06 8.4908435874179471e-10 3.5177723455624811e-06 8.4994206487011409e-10
0 10.6 U U 0.31 0.405 0.4 1 -2.5 1 0.01 5.5541710104638395e-07 -3.4688078237674141e-16 3.9749186654573649e-07 1.3430352919552364e-09 4.7516336470260071e-13 3.9883490183769173e-07 4.7516336470260071e-13 3.3053376552656036e-08 3.8867279521336691e-13 4.3188827839034776e-07 8.6383615991596763e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 -2.5 1 0.01 9.6822862519584261e-06 -1.3276858452701054e-14 6.7311948738392483e-06 -3.8608319905517619e-09 4.3955751626547627e-13 6.7273340418486966e-06 4.3955751626547627e-13 2.7054197488135997e-06 3.5683207992948908e-09 9.4327537906622968e-06 3.5687603568111562e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 -2.5 1 0.01 9.5369603787984594e-07 -1.3077579997463295e-15 6.7776156762159621e-07 9.7671685254119432e-10 1.7639505154429408e-13 6.7873828447413741e-07 1.7639505154429408e-13 3.6534729386424444e-07 3.0804951951459250e-10 1.0440855783383819e-06 3.0822591456613677e-10
0 10.6 U U 0.31 0.6 0.4 1 -2.5 1 0.01 1.5407328031520437e-07 -2.1127335846681221e-16 1.1073982959458633e-07 2.8994104925026909e-10 6.3344010642738365e-14 1.1102977064383659e-07 6.3344010642738365e-14 6.6594830603642398e-08 6.6418363575946752e-11 1.7762460124747898e-07 6.6481707586589492e-11
0 10.6 U U 0.31 0.405 0.4 0.00625 -2 1 0.01 3.4903568941754536e-05 -2.1798711777953046e-14 2.3694448551633062e-05 -1.3780786081554130e-08 1.3661490754597590e-12 2.3680667765551510e-05 1.3661490754597590e-12 9.0351181068102331e-06 5.3814302440805427e-09 3.2715785872361741e-05 5.3827963931560025e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 -2 1 0.01 3.4379685274110090e-06 -2.1471524919347971e-15 2.3658201940414174e-06 1.6451775748691387e-09 3.0992033072105753e-13 2.3674653716162864e-06 3.0992033072105753e-13 9.7096998478150146e-07 4.4330090532507501e-10 3.3384353563977879e-06 4.4361082565579606e-10
0 10.6 U U 0.31 0.405 0.4 1 -2 1 0.01 5.5541710104638395e-07 -3.4688078237674141e-16 3.8178165287935004e-07 5.1302754644573372e-10 1.6882435551345753e-13 3.8229468042579579e-07 1.6882435551345753e-13 3.1995518364729432e-08 3.7369812785269743e-13 4.1429019879052522e-07 5.4252248336615501e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 -2 1 0.01 9.6822862519584261e-06 -1.3276858452701054e-14 6.7241387692622965e-06 -4.3588021818586323e-09 3.9366650645483527e-13 6.7197799670804379e-06 3.9366650645483527e-13 2.6801950005531958e-06 1.9868148776258782e-09 9.3999749676336341e-06 1.9872085441323329e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 -2 1 0.01 9.5369603787984594e-07 -1.3077579997463295e-15 6.6884087235232599e-07 3.2692566079913989e-10 7.2275166105341881e-14 6.6916779801312515e-07 7.2275166105341881e-14 3.1232074508779924e-07 2.2957215666623121e-10 9.8148854310092428e-07 2.2964443183233656e-10
0 10.6 U U 0.31 0.6 0.4 1 -2 1 0.01 1.5407328031520437e-07 -2.1127335846681221e-16 1.0832000877330933e-07 1.2057805987651698e-10 2.2938007297587307e-14 1.0844058683318584e-07 2.2938007297587307e-14 5.2015751029201776e-08 2.0576598453876586e-11 1.6045633786238761e-07 2.0599536461174174e-11
0 10.6 U U 0.31 0.405 0.4 0.00625 -1.5 1 0.01 3.4903568941754536e-05 -2.1798711777953046e-14 2.3655601211576674e-05 -1.6088128550741156e-08 1.6088139668042652e-12 2.3639513083025934e-05 1.6088139668042652e-12 8.9442471402617190e-06 5.1557945417424394e-09 3.2583760223287651e-05 5.1574033557092434e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 -1.5 1 0.01 3.4379685274110090e-06 -2.1471524919347971e-15 2.3180712750202225e-06 -6.8881867970344243e-10 2.2301129201268599e-13 2.3173824563405190e-06 2.2301129201268599e-13 8.7742822098463307e-07 3.6066719924399786e-10 3.1948106773251522e-06 3.6089021053601054e-10
0 10.6 U U 0.31 0.405 0.4 1 -1.5 1 0.01 5.5541710104638395e-07 -3.4688078237674141e-16 3.6808275965093365e-07 1.9269357477149952e-11 7.1929810336152500e-14 3.6810202900841079e-07 7.1929810336152500e-14 3.1378594614993309e-08 3.6787345724136203e-13 3.9948062362340408e-07 4.3980326757751452e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 -1.5 1 0.01 9.6822862519584261e-06 -1.3276858452701054e-14 6.7153198339098287e-06 -4.9739359371062848e-09 3.7087687780650057e-13 6.7103458979727224e-06 3.7087687780650057e-13 2.6496661930783610e-06 1.7106613280946601e-09 9.3600120910510830e-06 1.7110322049724665e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 -1.5 1 0.01 9.5369603787984594e-07 -1.3077579997463295e-15 6.5903878259661690e-07 -2.9324361782173908e-10 6.1633259546965921e-14 6.5874553897879512e-07 6.1633259546965921e-14 2.7275129979563213e-07 2.0669528994202571e-10 9.3149683877442726e-07 2.0675692320157268e-10
0 10.6 U U 0.31 0.6 0.4 1 -1.5 1 0.01 1.5407328031520437e-07 -2.1127335846681221e-16 1.0587322173658003e-07 -1.6299814178868114e-11 1.7263245312891363e-14 1.0585692192240116e-07 1.7263245312891363e-14 4.3765931449692780e-08 1.2598056644741642e-11 1.4962285337209394e-07 1.2615319890054533e-11
0 10.6 U U 0.31 0.405 0.4 0.00625 -1 1 0.01 3.4903568941754536e-05 -2.1798711777953046e-14 2.3618711642363649e-05 -1.8244929829493452e-08 1.8246036801448698e-12 2.3600466712534157e-05 1.8246036801448698e-12 8.8607556791574801e-06 8.3242427143341469e-09 3.2461222391691637e-05 8.3260673180142926e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 -1 1 0.01 3.4379685274110090e-06 -2.1471524919347971e-15 2.2795042240587091e-06 -2.2621357131058286e-09 3.1158724331460817e-13 2.2772420883456032e-06 3.1158724331460817e-13 8.2332055436765744e-07 1.6805201515045132e-10 3.1005626427132604e-06 1.6836360239376591e-10
0 10.6 U U 0.31 0.405 0.4 1 -1 1 0.01 5.5541710104638395e-07 -3.4688078237674141e-16 3.5825495462386332e-07 -2.4165295700366421e-10 6.5862007762699332e-14 3.5801330166685964e-07 6.5862007762699332e-14 3.1057116176969941e-08 3.6621055557663270e-13 3.8907041784382958e-07 4.3207256333933201e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 -1 1 0.01 9.6822862519584261e-06 -1.3276858452701054e-14 6.7069224428849792e-06 -5.5521816793643772e-09 4.6266271732942244e-13 6.7013702612056151e-06 4.6266271732942244e-13 2.6214057691996013e-06 1.4334211398398325e-09 9.3227760304052159e-06 1.4338838025571618e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 -1 1 0.01 9.5369603787984594e-07 -1.3077579997463295e-15 6.5076999039238173e-07 -7.5098317946339783e-10 7.2494760047074350e-14 6.5001900721291829e-07 7.2494760047074350e-14 2.4936894191562550e-07 8.8108677523799662e-11 8.9938794912854385e-07 8.8181172283846734e-11
0 10.6 U U 0.31 0.6 0.4 1 -1 1 0.01 1.5407328031520437e-07 -2.1127335846681221e-16 1.0393786118175797e-07 -1.0510744202473354e-10 1.3097199875568023e-14 1.0383275373973324e-07 1.3097199875568023e-14 3.9668698384665685e-08 8.0916448967012870e-12 1.4350145212439892e-07 8.1047420965768557e-12
0 10.6 U U 0.31 0.405 0.4 0.00625 -0.5 1 0.01 3.4903568941754536e-05 -2.1798711777953046e-14 2.3592553801363567e-05 -1.9754335347912497e-08 1.9973434456021869e-12 2.3572799466015653e-05 1.9973434456021869e-12 8.8030045411768000e-06 8.7669011630472744e-09 3.2375804007192455e-05 8.7688985064928762e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 -0.5 1 0.01 3.4379685274110090e-06 -2.1471524919347971e-15 2.2551502794144928e-06 -3.1332477608201563e-09 4.3887147196809929e-13 2.2520170316536725e-06 4.3887147196809929e-13 7.9593116929518237e-07 2.1786736650438693e-10 3.0479482009488548e-06 2.1830623797635502e-10
0 10.6 U U 0.31 0.405 0.4 1 -0.5 1 0.01 5.5541710104638395e-07 -3.4688078237674141e-16 3.5245485457558741e-07 -3.6737280976555292e-10 1.1349731419038652e-13 3.5208748176582186e-07 1.1349731419038652e-13 3.0903456566467228e-08 3.6315046320451089e-13 3.8299093833228910e-07 4.7664777739489742e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 -0.5 1 0.01 9.6822862519584261e-06 -1.3276858452701054e-14 6.7009545491378869e-06 -5.9588022434818156e-09 4.6785184375623447e-13 6.6949957468944048e-06 4.6785184375623447e-13 2.6019080305965438e-06 1.4453362513799535e-09 9.2969037774909483e-06 1.4458041032237098e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 -0.5 1 0.01 9.5369603787984594e-07 -1.3077579997463295e-15 6.4539698016419421e-07 -1.0201905861161510e-09 1.0243871282814408e-13 6.4437678957807807e-07 1.0243871282814408e-13 2.3753858130109428e-07 7.1495689782401240e-11 8.8191537087917238e-07 7.1598128495229384e-11
0 10.6 U U 0.31 0.6 0.4 1 -0.5 1 0.01 1.5407328031520437e-07 -2.1127335846681221e-16 1.0273059442878615e-07 -1.5322192945570061e-10 2.0362057793138671e-14 1.0257737249933045e-07 2.0362057793138671e-14 3.7768244871675501e-08 7.7305876706819374e-12 1.4034561737100596e-07 7.7509497284750767e-12
0 10.6 U U 0.31 0.405 0.4 0.00625 0 1 0.01 3.4903568941754536e-05 -2.1798711777953046e-14 2.3583128461210129e-05 -2.0294254237651552e-08 2.0000945322565599e-12 2.3562834206972477e-05 2.0000945322565599e-12 8.7823838894526750e-06 8.6144048563304474e-09 3.2345218096425152e-05 8.6164049508627048e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 0 1 0.01 3.4379685274110090e-06 -2.1471524919347971e-15 2.2468811395630884e-06 -3.4095696899730429e-09 4.7083529522015405e-13 2.2434715698731155e-06 4.7083529522015405e-13 7.8766007986054537e-07 2.3471906802360846e-10 3.0311316497336610e-06 2.3518990331882859e-10
0 10.6 U U 0.31 0.405 0.4 1 0 1 0.01 5.5541710104638395e-07 -3.4688078237674141e-16 3.5054421645296305e-07 -4.0484310686763599e-10 1.2504323207448681e-13 3.5013937334609542e-07 1.2504323207448681e-13 3.0857818628367255e-08 3.6169477918584998e-13 3.8099719197446266e-07 4.8673801126033684e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 0 1 0.01 9.6822862519584261e-06 -1.3276858452701054e-14 6.6988014457091226e-06 -6.1046244248135879e-09 4.8097295211173516e-13 6.6926968212843088e-06 4.8097295211173516e-13 2.5949775431307189e-06 1.3699017583693232e-09 9.2876743644150273e-06 1.3703827313214350e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 0 1 0.01 9.5369603787984594e-07 -1.3077579997463295e-15 6.4354715092765164e-07 -1.1081291856986402e-09 1.1182479836698325e-13 6.4243902174195297e-07 1.1182479836698325e-13 2.3393979791809358e-07 6.2325119067185703e-11 8.7637881966004653e-07 6.2436943865552687e-11
0 10.6 U U 0.31 0.6 0.4 1 0 1 0.01 1.5407328031520437e-07 -2.1127335846681221e-16 1.0232294312451547e-07 -1.6833540218559511e-10 2.1462212334746275e-14 1.0215460772232988e-07 2.1462212334746275e-14 3.7212280996943795e-08 7.5605627519340899e-12 1.3936688871927367e-07 7.5820249642688353e-12
0 10.6 U U 0.31 0.405 0.4 0.00625 0.5 1 0.01 3.4903568941754536e-05 -2.1798711777953046e-14 2.3592553801363567e-05 -1.9754335347912464e-08 1.9973434456022402e-12 2.3572799466015653e-05 1.9973434456022402e-12 8.8030045411767882e-06 8.7669011630472678e-09 3.2375804007192442e-05 8.7688985064928696e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 0.5 1 0.01 3.4379685274110090e-06 -2.1471524919347971e-15 2.2551502794144928e-06 -3.1332477608201546e-09 4.3887147196816093e-13 2.2520170316536725e-06 4.3887147196816093e-13 7.9593116929518131e-07 2.1786736650438543e-10 3.0479482009488539e-06 2.1830623797635360e-10
0 10.6 U U 0.31 0.405 0.4 1 0.5 1 0.01 5.5541710104638395e-07 -3.4688078237674141e-16 3.5245485457558741e-07 -3.6737280976555297e-10 1.1349731419037883e-13 3.5208748176582186e-07 1.1349731419037883e-13 3.0903456566467242e-08 3.6315046320463468e-13 3.8299093833228910e-07 4.7664777739501354e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 0.5 1 0.01 9.6822862519584261e-06 -1.3276858452701054e-14 6.7009545491378869e-06 -5.9588022434818197e-09 4.6785184375639442e-13 6.6949957468944048e-06 4.6785184375639442e-13 2.6019080305965443e-06 1.4453362513799219e-09 9.2969037774909500e-06 1.4458041032236783e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 0.5 1 0.01 9.5369603787984594e-07 -1.3077579997463295e-15 6.4539698016419421e-07 -1.0201905861161518e-09 1.0243871282812127e-13 6.4437678957807807e-07 1.0243871282812127e-13 2.3753858130109439e-07 7.1495689782402830e-11 8.8191537087917249e-07 7.1598128495230947e-11
0 10.6 U U 0.31 0.6 0.4 1 0.5 1 0.01 1.5407328031520437e-07 -2.1127335846681221e-16 1.0273059442878615e-07 -1.5322192945570040e-10 2.0362057793119416e-14 1.0257737249933045e-07 2.0362057793119416e-14 3.7768244871675468e-08 7.7305876706815755e-12 1.4034561737100593e-07 7.7509497284746954e-12
0 10.6 U U 0.31 0.405 0.4 0.00625 1 1 0.01 3.4903568941754536e-05 -2.1798711777953046e-14 2.3618711642363649e-05 -1.8244929829493429e-08 1.8246036801469809e-12 2.3600466712534157e-05 1.8246036801469809e-12 8.8607556791574785e-06 8.3242427143341800e-09 3.2461222391691637e-05 8.3260673180143273e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 1 1 0.01 3.4379685274110090e-06 -2.1471524919347971e-15 2.2795042240587091e-06 -2.2621357131058278e-09 3.1158724331442151e-13 2.2772420883456032e-06 3.1158724331442151e-13 8.2332055436765744e-07 1.6805201515046215e-10 3.1005626427132604e-06 1.6836360239377656e-10
0 10.6 U U 0.31 0.405 0.4 1 1 1 0.01 5.5541710104638395e-07 -3.4688078237674141e-16 3.5825495462386332e-07 -2.4165295700366400e-10 6.5862007762701427e-14 3.5801330166685964e-07 6.5862007762701427e-14 3.1057116176969974e-08 3.6621055557645186e-13 3.8907041784382963e-07 4.3207256333915329e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 1 1 0.01 9.6822862519584261e-06 -1.3276858452701054e-14 6.7069224428849792e-06 -5.5521816793643839e-09 4.6266271732930702e-13 6.7013702612056151e-06 4.6266271732930702e-13 2.6214057691995983e-06 1.4334211398398511e-09 9.3227760304052125e-06 1.4338838025571805e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 1 1 0.01 9.5369603787984594e-07 -1.3077579997463295e-15 6.5076999039238173e-07 -7.5098317946339855e-10 7.2494760047076382e-14 6.5001900721291829e-07 7.2494760047076382e-14 2.4936894191562556e-07 8.8108677523799688e-11 8.9938794912854385e-07 8.8181172283846760e-11
0 10.6 U U 0.31 0.6 0.4 1 1 1 0.01 1.5407328031520437e-07 -2.1127335846681221e-16 1.0393786118175797e-07 -1.0510744202473352e-10 1.3097199875570219e-14 1.0383275373973324e-07 1.3097199875570219e-14 3.9668698384665672e-08 8.0916448967018460e-12 1.4350145212439892e-07 8.1047420965774163e-12
0 10.6 U U 0.31 0.405 0.4 0.00625 1.5 1 0.01 3.4903568941754536e-05 -2.1798711777953046e-14 2.3655601211576674e-05 -1.6088128550741149e-08 1.6088139668037660e-12 2.3639513083025934e-05 1.6088139668037660e-12 8.9442471402617122e-06 5.1557945417423683e-09 3.2583760223287645e-05 5.1574033557091723e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 1.5 1 0.01 3.4379685274110090e-06 -2.1471524919347971e-15 2.3180712750202225e-06 -6.8881867970344295e-10 2.2301129201276977e-13 2.3173824563405190e-06 2.2301129201276977e-13 8.7742822098463212e-07 3.6066719924399631e-10 3.1948106773251514e-06 3.6089021053600909e-10
0 10.6 U U 0.31 0.405 0.4 1 1.5 1 0.01 5.5541710104638395e-07 -3.4688078237674141e-16 3.6808275965093365e-07 1.9269357477149897e-11 7.1929810336182641e-14 3.6810202900841079e-07 7.1929810336182641e-14 3.1378594614993276e-08 3.6787345724129302e-13 3.9948062362340408e-07 4.3980326757747564e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 1.5 1 0.01 9.6822862519584261e-06 -1.3276858452701054e-14 6.7153198339098287e-06 -4.9739359371062881e-09 3.7087687780661700e-13 6.7103458979727224e-06 3.7087687780661700e-13 2.6496661930783564e-06 1.7106613280946729e-09 9.3600120910510796e-06 1.7110322049724795e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 1.5 1 0.01 9.5369603787984594e-07 -1.3077579997463295e-15 6.5903878259661690e-07 -2.9324361782173898e-10 6.1633259546968824e-14 6.5874553897879512e-07 6.1633259546968824e-14 2.7275129979563208e-07 2.0669528994203002e-10 9.3149683877442726e-07 2.0675692320157699e-10
0 10.6 U U 0.31 0.6 0.4 1 1.5 1 0.01 1.5407328031520437e-07 -2.1127335846681221e-16 1.0587322173658003e-07 -1.6299814178868127e-11 1.7263245312894127e-14 1.0585692192240116e-07 1.7263245312894127e-14 4.3765931449692787e-08 1.2598056644741837e-11 1.4962285337209394e-07 1.2615319890054732e-11
0 10.6 U U 0.31 0.405 0.4 0.00625 2 1 0.01 3.4903568941754536e-05 -2.1798711777953046e-14 2.3694448551633062e-05 -1.3780786081554118e-08 1.3661490754598402e-12 2.3680667765551510e-05 1.3661490754598402e-12 9.0351181068102314e-06 5.3814302440805543e-09 3.2715785872361741e-05 5.3827963931560141e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 2 1 0.01 3.4379685274110090e-06 -2.1471524919347971e-15 2.3658201940414174e-06 1.6451775748691389e-09 3.0992033072102713e-13 2.3674653716162864e-06 3.0992033072102713e-13 9.7096998478150210e-07 4.4330090532508825e-10 3.3384353563977887e-06 4.4361082565580925e-10
0 10.6 U U 0.31 0.405 0.4 1 2 1 0.01 5.5541710104638395e-07 -3.4688078237674141e-16 3.8178165287935004e-07 5.1302754644573413e-10 1.6882435551345524e-13 3.8229468042579579e-07 1.6882435551345524e-13 3.1995518364729438e-08 3.7369812785261256e-13 4.1429019879052522e-07 5.4252248336606777e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 2 1 0.01 9.6822862519584261e-06 -1.3276858452701054e-14 6.7241387692622965e-06 -4.3588021818586307e-09 3.9366650645493206e-13 6.7197799670804379e-06 3.9366650645493206e-13 2.6801950005531899e-06 1.9868148776258762e-09 9.3999749676336274e-06 1.9872085441323312e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 2 1 0.01 9.5369603787984594e-07 -1.3077579997463295e-15 6.6884087235232599e-07 3.2692566079913953e-10 7.2275166105347876e-14 6.6916779801312515e-07 7.2275166105347876e-14 3.1232074508779945e-07 2.2957215666623450e-10 9.8148854310092471e-07 2.2964443183233984e-10
0 10.6 U U 0.31 0.6 0.4 1 2 1 0.01 1.5407328031520437e-07 -2.1127335846681221e-16 1.0832000877330933e-07 1.2057805987651693e-10 2.2938007297571318e-14 1.0844058683318584e-07 2.2938007297571318e-14 5.2015751029201796e-08 2.0576598453876851e-11 1.6045633786238764e-07 2.0599536461174423e-11
0 10.6 U U 0.31 0.405 0.4 0.00625 2.5 1 0.01 3.4903568941754536e-05 -2.1798711777953046e-14 2.3725609935513016e-05 -1.1902560168935174e-08 1.1941228729639741e-12 2.3713707375344082e-05 1.1941228729639741e-12 9.1101456200940970e-06 4.8808162006691611e-09 3.2823852995438179e-05 4.8820103235421255e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 2.5 1 0.01 3.4379685274110090e-06 -2.1471524919347971e-15 2.4116436319438271e-06 4.3726688116806389e-09 8.5770612831946305e-13 2.4160163007555077e-06 8.5770612831946305e-13 1.1017560448069719e-06 8.4908435874178996e-10 3.5177723455624794e-06 8.4994206487010944e-10
0 10.6 U U 0.31 0.405 0.4 1 2.5 1 0.01 5.5541710104638395e-07 -3.4688078237674141e-16 3.9749186654573649e-07 1.3430352919552393e-09 4.7516336470259889e-13 3.9883490183769173e-07 4.7516336470259889e-13 3.3053376552656009e-08 3.8867279521335207e-13 4.3188827839034776e-07 8.6383615991595096e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 2.5 1 0.01 9.6822862519584261e-06 -1.3276858452701054e-14 6.7311948738392483e-06 -3.8608319905517660e-09 4.3955751626548571e-13 6.7273340418486966e-06 4.3955751626548571e-13 2.7054197488135997e-06 3.5683207992948606e-09 9.4327537906622968e-06 3.5687603568111260e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 2.5 1 0.01 9.5369603787984594e-07 -1.3077579997463295e-15 6.7776156762159621e-07 9.7671685254119246e-10 1.7639505154431604e-13 6.7873828447413741e-07 1.7639505154431604e-13 3.6534729386424439e-07 3.0804951951459513e-10 1.0440855783383819e-06 3.0822591456613946e-10
