set Ebeam beam_P Target_P x y z pT2 phih phis k0 born            amm                    nrad_ir                rad_f                   rad_f_err              nrad                   nrad_err               rad                    rad_err                nrad_rad               nrad_rad_err
0 8.4 U U 0.31 0.5116 0.4 0.00625 -3 1 0.01 3.1379587090398688e-05 5.4942818497367613e-14 2.2021223576670718e-05 -2.1760730648803797e-08 1.7331131615622125e-12 2.1999462846021913e-05 1.7331131615622125e-12 7.6883193282072075e-06 3.8702753770017512e-09 2.9687782174229122e-05 3.8720084901633130e-09
0 8.4 U U 0.31 0.5116 0.4 0.5625 -3 1 0.01 4.6587939253798418e-06 5.4118156546231245e-15 3.3974623054806595e-06 6.6462095477478720e-09 1.2704410791555349e-12 3.4041085150284072e-06 1.2704410791555349e-12 1.5404885375707458e-06 1.1372030240920232e-09 4.9445970525991529e-06 1.1384734651711787e-09
0 8.4 U U 0.31 0.5116 0.4 1 -3 1 0.01 8.4920643735004220e-07 8.7429973204314686e-16 6.3898669729144907e-07 2.7787048973339632e-09 9.9292425670521390e-13 6.4176540218878300e-07 9.9292425670521390e-13 5.7142152740109859e-08 7.0404406106322274e-13 6.9890755492889283e-07 1.6969683177684365e-12
0 8.4 U U 0.31 0.7572 0.4 0.00625 -3 1 0.01 1.1016672768542525e-05 3.3505123696869047e-14 7.9569464861542865e-06 -1.0816512098472489e-08 6.8477692424851942e-13 7.9461299740558133e-06 6.8477692424851942e-13 2.8281233552250937e-06 9.7558471587981088e-10 1.0774253329280907e-05 9.7626949280405933e-10
0 8.4 U U 0.31 0.7572 0.4 0.5625 -3 1 0.01 1.3965575153804506e-06 3.3002229935016404e-15 1.0323380224042934e-06 7.7519950493326042e-10 1.5994980826596366e-13 1.0331132219092267e-06 1.5994980826596366e-13 5.0384330879679227e-07 4.0571533221517443e-10 1.5369565307060188e-06 4.0587528202344039e-10
0 8.4 U U 0.31 0.7572 0.4 1 -3 1 0.01 2.4480031787086158e-07 5.3316377774919808e-16 1.8312495804818532e-07 3.6322533766118561e-10 7.0634737557093745e-14 1.8348818338584652e-07 7.0634737557093745e-14 1.0213548635167370e-07 5.8531341530109341e-11 2.8562366973752022e-07 5.8601976267666431e-11
0 8.4 U U 0.31 0.5116 0.4 0.00625 -2.5 1 0.01 3.1012317802428823e-05 5.4942818497367613e-14 2.1750124672362827e-05 -2.2442452804834635e-08 1.7399441982502969e-12 2.1727682219557993e-05 1.7399441982502969e-12 7.5621570149419137e-06 4.5737792065022129e-09 2.9289839234499908e-05 4.5755191507004628e-09
0 8.4 U U 0.31 0.5116 0.4 0.5625 -2.5 1 0.01 4.3728509684175907e-06 5.4118156546231245e-15 3.1571045157373699e-06 4.1198000643478024e-09 7.6234530414486249e-13 3.1612243158017177e-06 7.6234530414486249e-13 1.3355937711736565e-06 9.0112427510014459e-10 4.4968180869753742e-06 9.0188662040428950e-10
0 8.4 U U 0.31 0.5116 0.4 1 -2.5 1 0.01 7.8644295461854228e-07 8.7429973204314686e-16 5.7758091141478175e-07 1.6066062803003479e-09 5.4470623520552988e-13 5.7918751769508205e-07 5.4470623520552988e-13 5.1466791072755038e-08 5.6848183410914137e-13 6.3065430876783707e-07 1.1131880693146713e-12
0 8.4 U U 0.31 0.7572 0.4 0.00625 -2.5 1 0.01 1.0943716020560822e-05 3.3505123696869047e-14 7.9007064685640813e-06 -1.0993569097921076e-08 6.9973311446170443e-13 7.8897128994661598e-06 6.9973311446170443e-13 2.7977752066784753e-06 1.0492674276770617e-09 1.0687488106144636e-05 1.0499671607915233e-09
0 8.4 U U 0.31 0.7572 0.4 0.5625 -2.5 1 0.01 1.3398096471788756e-06 3.3002229935016404e-15 9.8447929045755185e-07 3.3251562805585417e-10 1.7754714242369054e-13 9.8481180608560764e-07 1.7754714242369054e-13 4.5001482239886576e-07 3.1302021179365743e-10 1.4348266284844735e-06 3.1319775893608114e-10
0 8.4 U U 0.31 0.7572 0.4 1 -2.5 1 0.01 2.3234304168153448e-07 5.3316377774919808e-16 1.7203070327832078e-07 2.2335738135037119e-10 4.1735521184001042e-14 1.7225406065967115e-07 4.1735521184001042e-14 8.5683605863500986e-08 5.8327019205883909e-11 2.5793766652317212e-07 5.8368754727067905e-11
0 8.4 U U 0.31 0.5116 0.4 0.00625 -2 1 0.01 3.0255464267688365e-05 5.4942818497367613e-14 2.1192990692531137e-05 -2.3743461910330400e-08 2.0082596956994484e-12 2.1169247230620806e-05 2.0082596956994484e-12 7.3068460923781468e-06 4.7432390714931541e-09 2.8476093322998953e-05 4.7452473311888532e-09
0 8.4 U U 0.31 0.5116 0.4 0.5625 -2 1 0.01 3.7449333857899254e-06 5.4118156546231245e-15 2.6557597606680699e-06 6.6878310120553767e-10 3.7435146668759766e-13 2.6564285437692753e-06 3.7435146668759766e-13 1.0129551118369310e-06 4.5664414520091591e-10 3.6693836556062063e-06 4.5701849666760351e-10
0 8.4 U U 0.31 0.5116 0.4 1 -2 1 0.01 6.4956537378822288e-07 8.7429973204314686e-16 4.5974971760744111e-07 4.4518615400374142e-10 1.1394829864798067e-13 4.6019490376144487e-07 1.1394829864798067e-13 4.1207435450716299e-08 4.5061920565844176e-13 5.0140233921216120e-07 5.6456750430642249e-13
0 8.4 U U 0.31 0.7572 0.4 0.00625 -2 1 0.01 1.0793362121517151e-05 3.3505123696869047e-14 7.7850830371482981e-06 -1.1338214056179305e-08 7.3398366429688980e-13 7.7737448230921185e-06 7.3398366429688980e-13 2.7364193028906425e-06 1.2365886477432422e-09 1.0510164125982761e-05 1.2373226314075390e-09
0 8.4 U U 0.31 0.7572 0.4 0.5625 -2 1 0.01 1.2151433085932341e-06 3.3002229935016404e-15 8.8295126209865030e-07 -3.4584271409015950e-10 1.4366180277672962e-13 8.8260541938456015e-07 1.4366180277672962e-13 3.6158529731926962e-07 2.4584082092606456e-10 1.2441907167038298e-06 2.4598448272884130e-10
0 8.4 U U 0.31 0.7572 0.4 1 -2 1 0.01 2.0516576415587655e-07 5.3316377774919808e-16 1.4918045443971126e-07 3.2323629171302506e-11 3.9370518227104101e-14 1.4921277806888256e-07 3.9370518227104101e-14 6.3357539712202401e-08 2.4444311814602817e-11 2.1257031778108496e-07 2.4483682332829922e-11
0 8.4 U U 0.31 0.5116 0.4 0.00625 -1.5 1 0.01 2.9282711452288235e-05 5.4942818497367613e-14 2.0479841405283004e-05 -2.5223254294221717e-08 2.2372874560042946e-12 2.0454618150988781e-05 2.2372874560042946e-12 6.9866677208065034e-06 3.7549743365717688e-09 2.7441285871795285e-05 3.7572116240277735e-09
0 8.4 U U 0.31 0.5116 0.4 0.5625 -1.5 1 0.01 2.8644138812930703e-06 5.4118156546231245e-15 1.9928765111348553e-06 -1.5622825642169915e-09 1.8951925310068153e-13 1.9913142285706383e-06 1.8951925310068153e-13 6.9489587535957160e-07 2.1075207235636782e-10 2.6862101039302100e-06 2.1094159160946850e-10
0 8.4 U U 0.31 0.5116 0.4 1 -1.5 1 0.01 4.5931528209721079e-07 8.7429973204314686e-16 3.1423690565179999e-07 -1.0550288826847955e-10 7.7821299114696920e-14 3.1413140276353151e-07 7.7821299114696920e-14 2.8530407810747438e-08 3.0955916857379444e-13 3.4266181057427894e-07 3.8738046768849138e-13
0 8.4 U U 0.31 0.7572 0.4 0.00625 -1.5 1 0.01 1.0600103944537358e-05 3.3505123696869047e-14 7.6369969999073245e-06 -1.1743248587547742e-08 8.3907878105342071e-13 7.6252537513197771e-06 8.3907878105342071e-13 2.6593082664366148e-06 1.2771650043886403e-09 1.0284562017756391e-05 1.2780040831696938e-09
0 8.4 U U 0.31 0.7572 0.4 0.5625 -1.5 1 0.01 1.0402352382774096e-06 3.3002229935016404e-15 7.4641655448690035e-07 -8.7151430509083050e-10 7.2664987815164312e-14 7.4554504018180949e-07 7.2664987815164312e-14 2.7557020096302972e-07 2.0098964284389939e-10 1.0211152411448392e-06 2.0106230783171457e-10
0 8.4 U U 0.31 0.7572 0.4 1 -1.5 1 0.01 1.6737357567270054e-07 5.3316377774919808e-16 1.1939338157093091e-07 -9.6204158744173566e-11 2.2802671791216308e-14 1.1929717741218674e-07 2.2802671791216308e-14 4.4745510150173401e-08 1.6542831025627646e-11 1.6404268756236014e-07 1.6565633697418861e-11
0 8.4 U U 0.31 0.5116 0.4 0.00625 -1 1 0.01 2.8328053671359973e-05 5.4942818497367613e-14 1.9782981507727234e-05 -2.6478535509845118e-08 2.2139373230942892e-12 1.9756502972217388e-05 2.2139373230942892e-12 6.6813631887117762e-06 2.8765087873250028e-09 2.6437866160929165e-05 2.8787227246480969e-09
0 8.4 U U 0.31 0.5116 0.4 0.5625 -1 1 0.01 1.9237777531054156e-06 5.4118156546231245e-15 1.3174894844989539e-06 -2.2416181241303021e-09 2.9688321047313874e-13 1.3152478663748236e-06 2.9688321047313874e-13 4.2679298995812631e-07 1.1378046135498630e-10 1.7420408563329500e-06 1.1407734456545944e-10
0 8.4 U U 0.31 0.5116 0.4 1 -1 1 0.01 2.5768977417851172e-07 8.7429973204314686e-16 1.7187971467558874e-07 -2.3347177360281638e-10 6.4728843171951841e-14 1.7164624290198591e-07 6.4728843171951841e-14 1.5758902681388032e-08 1.7197967494383477e-13 1.8740514558337393e-07 2.3670851811578659e-13
0 8.4 U U 0.31 0.7572 0.4 0.00625 -1 1 0.01 1.0410425664664161e-05 3.3505123696869047e-14 7.4922067532068542e-06 -1.2101636971711280e-08 9.3618074860719161e-13 7.4801051162351432e-06 9.3618074860719161e-13 2.5859379440229022e-06 1.2863684819834395e-09 1.0066043060258045e-05 1.2873046627320468e-09
0 8.4 U U 0.31 0.7572 0.4 0.5625 -1 1 0.01 8.5329931578644331e-07 3.3002229935016404e-15 6.0567810348248453e-07 -1.1073169726554588e-09 1.1009024354473516e-13 6.0457078650982904e-07 1.1009024354473516e-13 2.0684004383711061e-07 8.3641455171136639e-11 8.1141083034693970e-07 8.3751545414681372e-11
0 8.4 U U 0.31 0.7572 0.4 1 -1 1 0.01 1.2730467441334172e-07 5.3316377774919808e-16 8.9394358313460240e-08 -1.4445277022949543e-10 1.7504172034743187e-14 8.9249905543230745e-08 1.7504172034743187e-14 3.0826207056056975e-08 9.4523070096815844e-12 1.2007611259928773e-07 9.4698111817163276e-12
0 8.4 U U 0.31 0.5116 0.4 0.00625 -0.5 1 0.01 2.7632338038963214e-05 5.4942818497367613e-14 1.9276934544641594e-05 -2.7278190691018841e-08 2.2847101565459983e-12 1.9249656353950575e-05 2.2847101565459983e-12 6.4637720193511876e-06 2.6778287661634368e-09 2.5713428373301762e-05 2.6801134763199826e-09
0 8.4 U U 0.31 0.5116 0.4 0.5625 -0.5 1 0.01 1.1927306740238280e-06 5.4118156546231245e-15 8.0860778124751143e-07 -2.0788435021071257e-09 2.7242021856764635e-13 8.0652893774540431e-07 2.7242021856764635e-13 2.4288862126920708e-07 4.2958349343571674e-11 1.0494175590146114e-06 4.3230769562139317e-11
0 8.4 U U 0.31 0.5116 0.4 1 -0.5 1 0.01 1.0187246977717996e-07 8.7429973204314686e-16 6.6912861700588756e-08 -1.9214125559145368e-10 5.2937490282219290e-14 6.6720720444997304e-08 5.2937490282219290e-14 6.0898640319515270e-09 6.7545927766110278e-14 7.2810584476948836e-08 1.2048341804832957e-13
0 8.4 U U 0.31 0.7572 0.4 0.00625 -0.5 1 0.01 1.0272186901929362e-05 3.3505123696869047e-14 7.3870116558273600e-06 -1.2339783987852038e-08 9.6755099875295336e-13 7.3746718718395079e-06 9.6755099875295336e-13 2.5338248047959979e-06 1.3834256773243989e-09 9.9084966766355063e-06 1.3843932283231518e-09
0 8.4 U U 0.31 0.7572 0.4 0.5625 -0.5 1 0.01 7.0796862291255236e-07 3.3002229935016404e-15 4.9893393934577195e-07 -1.1412005609879921e-09 1.1105895389923937e-13 4.9779273878478401e-07 1.1105895389923937e-13 1.6205170869862126e-07 4.3197745883878422e-11 6.5984444748340530e-07 4.3308804837777660e-11
0 8.4 U U 0.31 0.7572 0.4 1 -0.5 1 0.01 9.6329807434718753e-08 5.3316377774919808e-16 6.6966181733731041e-08 -1.4622820818901519e-10 1.7627882911033014e-14 6.6819953525542029e-08 1.7627882911033014e-14 2.1880121649611888e-08 5.1929616888442689e-12 8.8700075175153921e-08 5.2105895717553017e-12
