 set Ebeam beam_P Target_P x y z pT2 phih phis k0 born            amm                    nrad_ir                rad_f                   rad_f_err              nrad                   nrad_err               rad                    rad_err                nrad_rad               nrad_rad_err
0 10.6 U U 0.31 0.405 0.4 0.00625 -3 1 0.01 4.3383197653411312e-05 4.3597423555906243e-14 2.9508796474699205e-05 -2.5530946595324707e-08 2.5316161991911833e-12 2.9483265528103881e-05 2.5316161991911833e-12 1.0706835216720550e-05 9.0565200376904206e-09 4.0190100744824429e-05 9.0590516538896110e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 -3 1 0.01 6.6256562738074012e-06 4.2943049838695949e-15 4.6980750558378941e-06 1.1077859492322761e-08 2.2943715426887220e-12 4.7091529153302168e-06 2.2943715426887220e-12 2.2511611851769573e-06 1.8794622327591857e-09 6.9603141005071745e-06 1.8817566043018744e-09
0 10.6 U U 0.31 0.405 0.4 1 -3 1 0.01 1.2153929804846316e-06 6.9376156475348281e-16 8.9355277118489045e-07 4.6036901015679489e-09 1.7524448047727997e-12 8.9815646128645835e-07 1.7524448047727997e-12 7.4490691002160469e-08 8.7523327964493415e-13 9.7264715228861881e-07 2.6276780844177337e-12
0 10.6 U U 0.31 0.6 0.4 0.00625 -3 1 0.01 1.5264515969921301e-05 2.6553716905402079e-14 1.0617500663551697e-05 -1.0768746296979776e-08 8.4307403200937105e-13 1.0606731917254717e-05 8.4307403200937105e-13 3.9892272516998861e-06 3.0046370413638390e-09 1.4595959168954604e-05 3.0054801153958482e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 -3 1 0.01 2.0761545557463492e-06 2.6155159994926606e-15 1.4860385981487058e-06 2.4014277732040384e-09 4.3779130388358505e-13 1.4884400259219099e-06 4.3779130388358505e-13 8.1541834576582124e-07 7.1971289211933035e-10 2.3038583716877310e-06 7.2015068342321393e-10
0 10.6 U U 0.31 0.6 0.4 1 -3 1 0.01 3.7081511833427791e-07 4.2254671693362438e-16 2.6994567537812508e-07 8.7779273013592458e-10 2.0188735234033336e-13 2.7082346810826099e-07 2.0188735234033336e-13 1.8091157948546127e-07 1.5914598293637381e-10 4.5173504759372227e-07 1.5934787028871415e-10
0 10.6 U U 0.31 0.405 0.4 0.00625 -2.5 1 0.01 4.2831649686217968e-05 4.3597423555906243e-14 2.9114702209992502e-05 -2.6583913090503618e-08 2.7276116567160346e-12 2.9088118296901998e-05 2.7276116567160346e-12 1.0517642105312630e-05 5.9415316095468702e-09 3.9605760402214628e-05 5.9442592212035864e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 -2.5 1 0.01 6.1992715880466647e-06 4.2943049838695949e-15 4.3486244149349601e-06 7.0558887022081981e-09 1.3924867752445797e-12 4.3556803036371686e-06 1.3924867752445797e-12 1.9311090502028242e-06 1.9873037126855425e-09 6.2867893538399927e-06 1.9886961994607870e-09
0 10.6 U U 0.31 0.405 0.4 1 -2.5 1 0.01 1.1217286839900286e-06 6.9376156475348281e-16 8.0278051988587568e-07 2.6166696729736641e-09 9.5293158974003657e-13 8.0539718955884938e-07 9.5293158974003657e-13 6.6634576660794144e-08 7.8013481388291641e-13 8.7203176621964349e-07 1.7330664036229529e-12
0 10.6 U U 0.31 0.6 0.4 0.00625 -2.5 1 0.01 1.5129777503059572e-05 2.6553716905402079e-14 1.0518329925259154e-05 -1.1100389054304614e-08 9.0587009600354454e-13 1.0507229536204849e-05 9.0587009600354454e-13 3.9343447447084798e-06 3.0307299214046921e-09 1.4441574280913328e-05 3.0316357915006956e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 -2.5 1 0.01 1.9748461611882812e-06 2.6155159994926606e-15 1.4034606226015593e-06 1.4860562815259992e-09 2.8423208019551868e-13 1.4049466788830852e-06 2.8423208019551868e-13 7.0619485663666775e-07 5.8143127880956917e-10 2.1111415355197530e-06 5.8171551088976467e-10
0 10.6 U U 0.31 0.6 0.4 1 -2.5 1 0.01 3.4849012511412080e-07 4.2254671693362438e-16 2.5047650786893323e-07 5.6422639939978959e-10 1.3051275186862167e-13 2.5104073426833302e-07 1.3051275186862167e-13 1.4215535333125296e-07 1.2190961425452910e-10 3.9319608759958598e-07 1.2204012700639773e-10
0 10.6 U U 0.31 0.405 0.4 0.00625 -2 1 0.01 4.1694612257195874e-05 4.3597423555906243e-14 2.8304579657387606e-05 -2.8593717504104684e-08 3.1814308953947489e-12 2.8275985939883500e-05 3.1814308953947489e-12 1.0135108690004924e-05 4.9348779336256438e-09 3.8411094629888420e-05 4.9380593645210382e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 -2 1 0.01 5.2600920777592369e-06 4.2943049838695949e-15 3.6197050633006727e-06 1.6163253778611740e-09 3.8635465458616626e-13 3.6213213886785340e-06 3.8635465458616626e-13 1.4384474927122037e-06 8.2103560889982536e-10 5.0597688813907375e-06 8.2142196355441152e-10
0 10.6 U U 0.31 0.405 0.4 1 -2 1 0.01 9.1690456769578368e-07 6.9376156475348281e-16 6.3026028804552735e-07 7.3767221216732479e-10 2.3784444980834196e-13 6.3099796025769472e-07 2.3784444980834196e-13 5.2684473442827315e-08 6.1567130246515835e-13 6.8368243370052201e-07 8.5351575227350031e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 -2 1 0.01 1.4851604190879364e-05 2.6553716905402079e-14 1.0314118523371920e-05 -1.1743258757522917e-08 1.0051059076916015e-12 1.0302375264614397e-05 1.0051059076916015e-12 3.8233160510404723e-06 2.4530610889153118e-09 1.4125691315654869e-05 2.4540661948230033e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 -2 1 0.01 1.7489882726214756e-06 2.6155159994926606e-15 1.2265908636638123e-06 1.1464260092218681e-10 1.6433468828745161e-13 1.2267055062647345e-06 1.6433468828745161e-13 5.3681342607318310e-07 4.0332165648265098e-10 1.7635189323379176e-06 4.0348599117093841e-10
0 10.6 U U 0.31 0.6 0.4 1 -2 1 0.01 2.9914275740889612e-07 4.2254671693362438e-16 2.1030996529065262e-07 1.5840646585709249e-10 3.2670318875779759e-14 2.1046837175650971e-07 3.2670318875779759e-14 9.6069611175450849e-08 3.3920670621749516e-11 3.0653798293196058e-07 3.3953340940625298e-11
0 10.6 U U 0.31 0.405 0.4 0.00625 -1.5 1 0.01 4.0232407450830417e-05 4.3597423555906243e-14 2.7267176901749503e-05 -3.0877822187282118e-08 3.4708274199390681e-12 2.7236299079562221e-05 3.4708274199390681e-12 9.6566999222349235e-06 4.6961633758560979e-09 3.6892999001797144e-05 4.6996342032760372e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 -1.5 1 0.01 3.9379958236722392e-06 4.2943049838695949e-15 2.6552177399069204e-06 -1.8494917534463979e-09 2.8537042574535013e-13 2.6533682481534738e-06 2.8537042574535013e-13 9.5978987873162325e-07 3.5057342715537658e-10 3.6131581268850973e-06 3.5085879758112195e-10
0 10.6 U U 0.31 0.405 0.4 1 -1.5 1 0.01 6.3121392560726894e-07 6.9376156475348281e-16 4.1831438721312002e-07 -1.1422136088713316e-10 8.2999067620177134e-14 4.1820016585223287e-07 8.2999067620177134e-14 3.5494550696877779e-08 4.1668093695433967e-13 4.5369471654911064e-07 4.9968000457451684e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 -1.5 1 0.01 1.4493110412763013e-05 2.6553716905402079e-14 1.0051951546021498e-05 -1.2493012587145060e-08 1.1057100685588992e-12 1.0039458533434353e-05 1.1057100685588992e-12 3.6846245001121478e-06 1.9448561261802546e-09 1.3724083033546501e-05 1.9459618362488134e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 -1.5 1 0.01 1.4262251990461574e-06 2.6155159994926606e-15 9.8557369005865872e-07 -9.0109524417018175e-10 9.1793059066373827e-14 9.8467259481448843e-07 9.1793059066373827e-14 3.8051425809660305e-07 2.5254311689719716e-10 1.3651868529110915e-06 2.5263490995626354e-10
0 10.6 U U 0.31 0.6 0.4 1 -1.5 1 0.01 2.2936802235808399e-07 4.2254671693362438e-16 1.5761286807342920e-07 -9.3540247869780273e-11 2.4775293538322776e-14 1.5751932782555941e-07 2.4775293538322776e-14 6.1682835788806931e-08 1.8326645340203723e-11 2.1920216361436635e-07 1.8351420633742047e-11
0 10.6 U U 0.31 0.405 0.4 0.00625 -1 1 0.01 3.8796551677592490e-05 4.3597423555906243e-14 2.6253033627812016e-05 -3.2813190948984571e-08 3.8340088681391292e-12 2.6220220436863031e-05 3.8340088681391292e-12 9.2005591276803582e-06 5.2097565286094098e-09 3.5420779564543387e-05 5.2135905374775490e-09
